Id,Predicted
16480673,175.20090800041163
20900299,179.84959019603076
15250168,134.4371021249417
26828553,144.284763347927
15114265,104.22555587877264
15799563,250.5460001579043
4532989,94.37348671151398
11015593,155.071843089846
18482729,161.54632811520622
21794522,108.9926893674172
29051411,108.34755789192127
8304809,159.9094109843156
20653520,62.44410327623575
20801388,158.9699917365453
23992091,291.75641252937726
4470423,161.54632811520622
12836808,206.399845832557
1966565,148.4474541178676
24780380,179.72078053140152
800918,124.85125322651426
766814,122.86504392362946
27636227,121.280776136642
3467744,104.7305395822734
7966943,134.06105852106663
314442,80.73832017374166
26305529,232.77186761790148
16113712,181.99311384728676
23755278,126.80344165840036
555206,102.60291337764517
19454344,150.46377581171154
4211510,50.19004995981517
22227431,64.3149019394715
25869449,125.0778121203978
28457838,798.8868655748439
24575257,129.912304193873
23550857,179.0693939070193
20616492,129.452376928352
16309452,122.86504392362946
11043970,95.02113537272444
27761249,79.74440231237006
18692321,134.07574937907592
12404677,94.37348671151398
27362309,78.33973135485792
7858023,204.95021049543755
25705191,64.52750206319543
20033770,74.41783740031026
29612248,93.2167520729176
13137970,69.704978816254
14928336,72.68176446370626
7986666,121.48391429089227
10755640,105.41682417769255
18314397,141.29255363596616
22956809,157.39703443374157
10018313,174.9978117055609
24495238,79.80444131347824
1734724,140.0149379451245
19436446,102.379474603767
998312,90.43275042922977
29630553,78.77796058989081
9882147,78.77796058989081
14827752,220.58234288887746
9452124,142.4953304707929
28987362,49.48150638861951
12969014,120.5250688677618
12170991,111.47614591190475
16604442,142.19320078804927
22453527,174.69822048832015
18590415,309.3767953230823
681805,52.32003837170873
10575811,113.95900657239935
24917792,41.17022971745331
7901715,127.10574677866103
4786818,64.42951317407393
2888088,113.81715302665188
24895943,161.54632811520622
24965862,80.35991595087764
21939486,165.43129798316153
26329328,50.789233591346985
23623969,107.84484635823411
7086310,130.86703152022127
9576278,101.40861809054883
8993422,138.87777965426835
6449002,140.38569987837255
21972082,48.77558253666787
21698837,78.77796058989081
6601683,77.05666475706762
4295108,104.10939943633008
13208373,161.54632811520622
20284711,146.55167250870667
19472799,150.84128707292828
16969156,166.65781373409737
20604857,588.5515469937941
15492561,131.628613604819
15478143,242.4085956463821
12796391,168.2631051461614
6822403,95.00584279476831
17253106,86.33512266209837
9410042,100.65880758250701
18766657,312.16627631661504
15816784,78.77796058989081
19790601,672.5544692706485
27914324,114.71946081158525
23262857,153.3300016998769
6538963,80.2740675689659
6407534,160.33827082618365
9096381,125.91363810175122
29626161,153.57850930318438
22986139,395.1388140687373
21312495,102.13964537082396
4581788,82.1773205724586
638218,74.18781529921273
17472887,191.09644804828562
24330034,246.04199110487798
28329261,102.379474603767
26653712,201.93387101336708
11585049,108.21764059641859
28412831,102.66862584471923
22376903,115.19860389146697
5495026,64.11964073494737
9596608,207.10258377701268
17923165,161.54632811520622
18153026,141.10364460267763
21740278,93.2167520729176
4687896,110.99448093653507
4365765,94.32754601196447
18430588,81.51577438641398
1843891,127.6120826983891
20264224,77.43874026048059
4135674,235.0558242515691
27237609,519.7738041423695
10790350,101.283876934943
1303850,161.54632811520622
22569493,115.19860389146697
28344462,132.5193499555103
25786000,183.5108683222565
19521605,78.32387269348142
8720488,67.6187123210322
23078073,140.38569987837255
4487846,220.00132491150003
12706347,113.84022769380925
3067093,192.43066584742783
11553451,247.1280166382894
15095408,96.02118448705711
21884602,124.17456037013176
21186066,304.76849709352746
22085185,93.2167520729176
29166232,139.3607450954707
2432545,91.98778403276751
22277333,96.88727291220448
27929173,68.72405132080091
13379635,161.54632811520622
2066165,60.31255570826883
13411367,100.65880758250701
28520183,128.50886203617463
1524711,147.23520994572723
9819545,79.99398950199618
18894445,87.64106085528084
2139828,148.69313190306363
11651283,143.95728886112315
26639054,93.90949411782736
4122050,108.49616405725226
19999160,58.63600803884009
22318742,142.32495188108967
19349497,129.3456455572279
1954429,236.995133665237
13282779,68.29810189701868
24561950,60.119614779560195
7966358,411.381091953154
13688249,130.57793606267663
780858,76.16661764431527
10540337,104.4514906806381
21524324,240.9568675580942
11755816,55.47859996363721
10588692,179.6307438729496
26594677,251.8678325026169
12211625,52.651744699054476
16996170,279.92726832737486
18993379,267.3788776814783
17317366,261.0890554642295
16485990,131.50733287465147
19720270,144.6160658654863
4705670,76.572067554115
19343326,130.12128388035768
4439839,166.286573387078
26784754,46.072409446789024
5692807,247.28259043697756
19710742,86.73329360900902
26663557,214.1147880637706
9133645,170.5755715082544
18957055,121.48391429089227
23756498,101.62463542389656
10068269,130.06256925769182
20686134,94.96830055693206
25085980,75.42632135312029
9238214,60.745759185645724
28431734,70.98248037424547
27546132,107.4246658008201
9003691,186.81387166427126
23654584,69.00156614852052
4359756,75.34633313559624
26679556,134.67627125954402
22462752,289.8415746729281
2067166,140.38569987837255
7348959,84.1285783706453
15930495,172.8165616511426
27337454,86.81288596761112
19288313,176.3400138581731
13540233,131.628613604819
14109365,80.01247612276136
14313481,106.1915728159806
1476484,196.59417433287882
26058246,79.41897875743604
21475619,90.98496657240756
26006344,142.0643367757061
7796446,161.54632811520622
27279953,106.78896878954939
17417619,101.283876934943
18551084,75.88037121136018
11227558,137.1568976323377
22176782,95.20564899501403
26465686,90.13464531597555
6673638,93.2167520729176
13443722,133.58093731230434
257097,117.76895709147564
5006114,73.53558715122135
23306531,132.33274487546834
17285548,228.10645978807327
8337597,89.71708943810147
784122,163.88985758889535
18422285,1104.3908276083298
18750416,457.1013663143964
7483853,69.69172374702279
20207945,73.58472097910416
25941191,71.27256246848742
20845313,127.5662198590708
10439129,140.38569987837255
6609293,119.00435813653817
7598279,116.8244352078099
13515007,130.08198548000536
17605729,140.38569987837255
5940920,155.4689594026806
10366041,152.61538961722962
20618049,163.50009787593393
9521009,96.30824472313257
29412375,78.77796058989081
24874467,161.54632811520622
24188926,77.81405042038064
18461296,170.77543450962523
4821786,76.98403926388063
29511701,94.37348671151398
2135754,189.92945066523197
28845345,155.5481512947972
16734212,133.64043782095
24942175,224.46422137493508
833519,200.8108774063319
21408586,69.09642739279201
21898567,72.59025623307197
13140389,201.7638367519229
29152320,85.55792889790727
11125166,59.199166137663966
16140496,91.31652855888018
23612811,58.56147403423908
18752307,179.48821084455818
11847014,209.15542248746533
2578373,412.5205394205533
8307946,179.03929437803927
24592583,179.0693939070193
20016493,454.42810316801166
7174067,117.72503117813058
23021573,295.5519777810144
25512622,67.35158468470814
13749509,130.54545268916382
16085546,160.83422933250574
29094342,83.58103794210861
2838319,58.92117978658561
3050544,163.41597168511527
28567040,90.77269969620707
13479511,160.01199040343525
19907609,348.77625746483295
665394,140.38569987837255
28539077,68.97274406745242
26743923,209.39801798909676
8228217,66.67793581478621
13573790,116.51957367999466
21579325,168.83521945283917
21770599,83.58103794210861
19317831,96.21999126131006
24899087,53.95993222921251
21449126,141.31371077240274
27779997,211.1091922481931
20111316,118.67797331988945
8881955,100.29562915326277
20968000,207.6199333966282
28792189,175.47433230531436
14203693,122.78922231402059
13444238,223.84407975589033
7095783,136.9189490150159
19181924,267.35205234998614
13864224,207.13268330599269
19196146,122.86504392362946
28047244,317.4329912318642
25341465,41.083185414068666
24780796,77.30294189183442
19569054,78.77796058989081
24432685,77.85086160271466
8422085,73.64847030374612
22064879,122.86504392362946
15050044,122.86504392362946
28344821,103.96826337938947
20124372,35.871793736524324
28098799,215.62809318181831
13973268,92.32798226372016
23827761,213.54923756799332
27523963,60.88963500434569
21959552,186.52601702023645
15495356,74.74227765201816
18999147,90.282610912259
7913426,246.04199110487798
13451379,57.00238946620547
7949480,74.29214709911763
10628495,121.25126071355531
14926631,129.912304193873
4698079,137.8497866901176
29213886,122.40799535215167
15985264,73.80252625560165
4623635,287.05255202693525
22213508,272.82932504808616
23974919,140.38569987837255
16827715,83.58103794210861
470498,140.38569987837255
8213227,122.31529588215786
8219648,104.13694967537478
17343967,477.16997997107006
17629529,67.47546967001804
21851570,75.70818964678084
9794825,161.54632811520622
14199146,95.61624032076283
16650612,159.33389771413715
5849810,73.70914498776021
9428221,196.86458286563285
1818411,277.4554634368749
1013648,206.002592918899
22302587,93.2167520729176
26814523,356.7639475289445
1186569,45.58811957577939
20690781,196.5978315892806
29221565,139.4094255921142
28209194,240.8806182687038
29681842,146.4665771511628
13641995,73.20240122946244
29416693,125.79359070042148
14153178,200.60958220095256
7355158,112.90860568261482
18375815,50.428170079363625
21871576,201.42512371478523
13488308,158.92290933205985
29257345,93.2167520729176
16601841,76.572067554115
20743194,190.98695520081088
29393457,152.49081015266864
2237032,69.35081468274392
13732215,114.47555625513338
25616450,82.35818449941938
13556488,83.58103794210861
23135,109.6967811936073
15833015,129.0259699195388
22651901,149.07034165871514
22629696,73.99025763162041
26334004,196.5714058970557
5581272,42.00473348222151
15845077,93.2167520729176
25743841,217.03375509540564
19743260,99.31815516454705
29392612,148.1208642935674
28548195,93.2167520729176
6016379,111.21107570186184
23142952,111.21435882150689
22946348,73.80252625560165
24482313,75.09911276738839
8105749,186.0106028042166
9433234,372.92040491547806
21439269,145.37881581026068
1970915,74.49306192368303
23006296,209.04828997047616
13495499,309.1089703618793
20406982,90.87707702447152
27986246,77.30294189183442
26991846,357.3324448573837
13617449,140.38569987837255
21098980,130.7420616222225
17294950,63.97041984000684
21012991,122.81017775443463
21577526,100.29562915326277
19803462,135.98204759648064
28937520,70.69521156480205
28468229,168.8088102824101
23715388,78.77796058989081
8439595,190.10764444397063
13348987,64.17170793665859
7245289,170.05935831397534
29152795,59.61316109512951
28940768,134.36133947937606
2344112,101.0606083535661
8014298,58.106732131655875
4269862,92.95920687960326
21950963,209.27676182735627
19010266,203.83528426740043
1171614,100.29562915326277
25971425,131.99785409501771
10382430,93.2167520729176
28001862,179.0693939070193
28129565,183.47665126069163
14487072,51.15518066971342
19873185,78.77796058989081
2653644,98.62746510232742
8847542,67.96496104633172
6692213,189.87987952093363
26734536,63.410782029452236
20112687,78.77796058989081
4902025,93.2167520729176
16617969,136.6555713856521
926337,68.19389818489186
1072071,173.70929663297434
24500966,179.28150382780575
9808055,161.54632811520622
16778903,128.3306522375247
15591309,79.46153729755883
16005905,106.91590952379885
28477383,86.68271897909393
13916105,161.54632811520622
9546994,166.10273302706992
27045546,100.29562915326277
7965847,70.72529584506599
6652755,127.94244429913874
12956315,77.30294189183442
20469880,162.98674423667165
14041548,44.313542031937914
8341556,126.81608411418247
24780232,310.6210269171902
24229928,60.95873385120791
21531185,283.0899510894111
6069703,116.61869333486422
19874046,146.15633893288006
5656639,126.51544853754515
12009779,79.91088913972166
7953690,90.96498003701893
22851242,136.80215449696894
14334031,140.95790096134226
17893477,120.28288763997539
18254908,101.62463542389656
28301882,68.1157021910275
23660051,64.63430203074039
20301415,74.71880300841478
10074282,92.08210833144273
26953440,346.5942650821105
28916919,82.59399936949936
4189428,154.94728175745496
23839221,132.61262382691837
20712140,198.80298512768636
13561402,201.2730301377969
8538077,100.29562915326277
21491135,106.35434311518418
2618288,47.30189443783368
9613465,134.43553442074034
1089619,107.77823068111476
27432653,220.00756443503246
21701695,109.78392060726586
5285141,74.02119540656564
5251673,93.2167520729176
13935511,93.2167520729176
5316266,126.81165501357519
7037918,78.51505115816275
22786489,202.17430755485742
12244218,62.585332656536266
26785149,54.87119949337749
12863090,76.52426414228036
8473811,258.4087581371837
719621,73.87768507294375
848087,92.53869134743668
23521858,69.704978816254
20505979,161.54632811520622
7546944,140.17427637407104
2362306,98.18516938103105
7955150,73.8746132092469
26003793,363.66322340887837
15706724,284.4404619957319
26470880,80.30942498410631
23601676,187.08552729801445
9594995,155.11761413895377
20459849,37.362061603769135
26439884,122.86504392362946
